,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
213e30e9-708c-4bc3-a18c-670948754682,-0.04799545821024295,-0.203564007937853,0.08925535427503206,0.1625542436589402,0.19121678832440248,0.20404140816503055,0.10143006667259152,0.1744032364390972,0.2888998757229198,-0.09740303346261085,-0.26317213311619125,-0.20475600250643056,0.01427980161810296,0.03609122889125379,0.13436076494969185,0.07309375446307424,0.037581988837388516,0.09930247223227359,0.217314255717463,-0.08509071848070618,0
693b73e5-1e80-41f2-a8eb-3812e820b93a,-0.4701615963081407,-0.26956627840848224,0.017434554850836947,0.05425837422160292,0.08200230690279177,0.05845350489869635,-0.01719792558121926,0.05667511680390663,0.11044685733585738,-0.09740303346261085,-0.1172913230810165,-0.22718606057625915,0.07039578472557771,0.030827754272307575,0.09376458153308778,0.08169781927563247,0.08968230903355316,0.027311300346783696,0.11831359936296107,-0.08509071848070618,0
b75eb96d-15ce-4591-9de6-96c003b84520,0.07050781631136455,-0.05821836491548117,0.17003695075869615,0.14129727329461023,0.17852718259914951,0.24903775889544846,0.020148183802096018,0.14992705170384368,-0.2083557205596672,-0.09740303346261085,0.043198536615439216,-0.12161502637010052,0.08924316357226271,-0.008717761738768166,0.05641042197441582,0.3470460592706541,0.026669727347821567,0.062040537118397514,-0.17258139828949332,-0.08509071848070618,1
c61fb477-1556-4f6d-8275-b03f07a47bcb,-0.28848640889111293,-0.2657231311843354,-0.0573367848043055,-0.03639955602578584,0.021869630711603468,0.03540376644615048,-0.05046540605190092,-0.04193203603308391,-0.2083557205596672,-0.09740303346261085,0.3293105214045496,-0.10225486116335784,-0.015062844323963527,0.030759818845709812,-0.02219736168709275,0.10165350427911513,-0.018014897284666903,-0.0026266915136106484,-0.17258139828949332,-0.08509071848070618,0
73dec466-c9e4-4e5f-82d8-abbb817d3921,-0.03490991046726859,-0.1728127207840251,0.06817090704398723,-0.07431687244796958,-0.04618367754419629,-0.08418395164238648,0.018229190966972165,0.014427561862701468,-0.2083557205596672,-0.09740303346261085,-0.046860521343723704,-0.17229919220831627,0.06726900779584119,-0.018717450949334125,-0.0331728821479885,-0.06767850455090671,-0.04173202956496393,0.011946298478558947,-0.17258139828949332,-0.08509071848070618,0
e6303d37-2fd9-4668-a6f4-8e82e1d0c333,0.021256898268530736,-0.1196807998943297,-0.009289712999499586,0.006626196617825958,-0.10478921688526724,-0.07651525091904697,-0.0677061448225179,-0.02062884336343111,0.05921222080611091,-0.09740303346261085,-0.12636143608523323,-0.16783835414249773,-0.008353405397077013,-0.020794044287727645,-0.1334201234676677,-0.0767013890247838,-0.0741191574410752,-0.04147637143263857,0.025758510968466146,-0.08509071848070618,0
fef9c48a-ca78-45e0-b2dc-136cebaf050c,0.15924003625010894,0.3966619057142678,0.15518169291523623,0.04474917961055307,0.08914796294543015,-0.023952153991225085,0.11354555422916648,0.10976540446158169,-0.2083557205596672,-0.09740303346261085,-0.005036106872690068,0.3337637928624874,0.05388233921313507,-0.0010157094934394003,0.08145548470391539,-0.06139638534560823,0.015994042020900153,0.025821945270130705,-0.17258139828949332,-0.08509071848070618,0
1ca189a1-b277-432d-8b30-e6332fc5fcbf,0.38815375660547985,0.5732067819538249,0.08929082028658511,0.0011084285900056345,-0.18819401741282415,0.007556921034366253,0.06606422780092615,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.34346360506509394,0.5481037552301695,0.05536644331845294,-0.006353203308527385,-0.131382368923614,-0.07756202184303294,0.014357054007425703,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
10b91471-6da3-4c53-8844-98eee5bfadc7,0.032668375184494176,-0.06146232484493088,0.0159372513548882,0.0037496311811472094,0.046361755524782944,0.041233824150411706,-0.057932740631969834,0.008605016909285773,0.05539946818868086,-0.09740303346261085,-0.09128610397801641,-0.12846095145532785,0.006353843299376988,-0.011664334122250711,-0.003831086213212751,0.03660317315328742,-0.048876927256932476,0.0017105467652279072,0.05945780074273741,-0.08509071848070618,0
4c57228a-8d9b-4f8e-95d1-73bc1f44ace3,0.07801959104659192,-0.13041605232620063,0.1434906411107495,0.11812452530060326,0.17880902572387158,0.04707434595535736,-0.033868002739333325,0.069720397066732,0.2889737984420445,-0.09740303346261085,-0.007170381567706296,-0.1453037618473103,0.07777418543616485,0.013091538122318041,0.16798683075919363,-0.011759887921031694,-0.04195670252445674,0.02247491045396256,0.1777591638807843,-0.08509071848070618,0
14e8fd1f-b70f-4756-8dfb-2207123fe6fa,-0.018509466744021052,0.12309352657077399,-0.06235346180233943,-0.07616957860359978,-0.1770531674292178,-0.1613175109454605,-0.07595178816810737,-0.07515604279501305,-0.2083557205596672,-0.09740303346261085,-0.03336698262900644,0.07213169360190955,0.07219702626909387,-0.03971963738397341,-0.09850410294679364,-0.1333367826966019,-0.03508632118780416,-0.026859410368234297,-0.17258139828949332,-0.08509071848070618,0
1dbed44f-0358-421a-ba18-3f6d5067c1f3,-0.0033470204091025414,0.231267248480086,0.017554119763084637,-0.1498596047418793,-0.15657654521268252,-0.11707106647780355,-0.032918976939859394,-0.058924784129279366,-0.2083557205596672,-0.09740303346261085,0.2870809106111475,0.2810230761417055,-0.06972693259718753,-0.07566964559331958,-0.035082887553957186,-0.08114465613295196,-0.04896471338017838,-0.030527583895870604,-0.17258139828949332,-0.08509071848070618,0
00699737-a060-41d5-9ce3-0fc4ccfafcc2,-0.03865984327802274,-0.2956704239104152,-0.05704824898960046,-0.03184116309812353,-0.0034260389617605572,-0.12353776646509099,-0.08471162531620355,-0.08101762338669737,-0.2083557205596672,-0.09740303346261085,0.01569664831256157,-0.21878111851463244,-0.045246647768126445,-0.0020246012764960674,-0.04212622722801095,-0.048346790054953605,0.035316913583988106,-0.0069045841580076825,-0.17258139828949332,-0.08509071848070618,0
7537606d-6b90-43d7-be3d-058f339b2e88,-0.02998406745494675,0.2589914718296863,-0.00798592636495737,-0.14572096233354342,-0.09099684830840267,-0.11190952315363915,-0.0016724808804957924,0.085527328854604,0.11351983186060918,-0.09740303346261085,0.15625019950929706,0.25170655930743124,0.029686982551204652,-0.051886162514532964,-0.024742996950841013,-0.1218545899077867,-0.014808471935605907,0.03437223496696632,0.08039252664451968,-0.08509071848070618,0
873c7c97-782b-4a24-bb2a-e58f978d278d,0.0363180925040438,-0.188443395612945,-0.015576546735560907,0.024305192600265594,0.06093360049893043,0.07538056081779955,-0.09322606594903242,0.007665427863560508,0.04171564124322399,-0.09740303346261085,-0.0012389085920931195,-0.220690005143253,-0.040129090122821426,-0.035968993458819404,-0.010908700046264316,0.0174540929472531,-0.027506213897967494,-0.03321461083101919,0.008160871081786902,-0.08509071848070618,0
41a725b8-4a72-4748-a6ab-5bf0b829d973,-0.0777060316736424,-0.26813674330428955,-0.017180997207831696,0.05654113188392143,0.0250159912053947,-0.10768835520098456,-0.0731404473171236,-0.02402711592461015,-0.11157602134813312,-0.09740303346261085,-0.22959468365938515,-0.2496673190829985,-0.0971333058208765,-0.0024281579897187447,-0.03698821921097188,-0.08853383935591054,-0.07817666181550245,-0.035540359692958476,-0.02260599162118728,-0.08509071848070618,0
be54c1d4-47bf-4891-a7d3-2c11ca796214,0.1888370729017914,0.2930078390556696,-0.04544943780644169,-0.07228748964337789,-0.048388263295615144,-0.04842882786578349,-0.07939169070302156,0.05408595549109784,0.170465821470384,0.28023119611024255,0.001955310205226979,0.28900394424511494,-0.046962410861503504,-0.07272408717142986,-0.09913661697193661,-0.08010639270395946,-0.025380004234947077,0.002434545574132183,0.12091366547750208,0.23180224592450555,0
af8dd2bf-36c3-4c96-a577-be17436c9740,0.08077867266101431,-0.1119950583293525,-0.008008515411826352,-0.0005579179885399931,0.058701015577062886,0.08219598038756812,-0.13277633092676674,-0.08455435266244485,-0.2083557205596672,-0.09740303346261085,0.09694698585737421,-0.1624388413999892,0.032439636409317865,-0.008881009554920914,0.05608637538025362,0.27800192223349507,-0.07219679013203252,-0.09490742792317372,-0.17258139828949332,-0.08509071848070618,1
610c6fa2-3415-4d16-995e-bf999f4a04c7,-0.0012715008690262952,0.04308188395388616,0.10374281009685853,-0.011199455993261956,0.09887068200497197,0.10654210432474161,-0.09092136656758745,0.04936261668258913,0.23237078876551082,-0.09740303346261085,0.10130296315087231,0.09486895429320054,0.10157635788383014,0.0739870293937501,0.15644890250747173,0.2414250274579218,-0.06998279434576626,0.01765214419464268,0.18475385566593397,-0.08509071848070618,0
02e13795-71c2-4531-9353-bb16a1ba0d49,0.13994227605789056,0.3335015660692003,-0.05407661759510614,-0.07132602491435203,-0.24661008525660894,-0.11687087772187689,-0.029020029004297062,-0.06012995301479598,-0.2083557205596672,-0.09740303346261085,0.10770653544190491,0.4748295299567787,-0.035676777806862625,-0.04585106312482596,-0.17444473387174447,-0.07600587761933879,-0.039549279686971535,-0.05832987861052487,-0.17258139828949332,-0.08509071848070618,0
f555d907-70a8-4c63-9c0b-d484dde1a508,-0.04771980081508676,-0.27762684721815606,-0.11934374261729024,0.0014336749081283093,-0.04326113951367491,0.053668191620200124,-0.0857300082660096,-0.05185325045561514,-0.2083557205596672,-0.09740303346261085,0.014379919679068792,-0.2335925152446725,-0.12718331690829895,-0.02976253456023117,-0.09323055621008217,0.03565747778904908,-0.07753835254647809,-0.038694016285943614,-0.17258139828949332,-0.08509071848070618,0
ec3159e1-9918-424a-bbaf-bc70f782602b,-0.006706584510006492,-0.07504277011393314,-0.01426681688654993,-0.0008134119065225123,0.08601094500291792,-0.01811437387204757,0.006493179292620721,0.04757344620150124,0.023793276760058938,-0.09740303346261085,-0.0332715195967631,-0.12768014479244427,0.05240566801652471,0.0009706412633560974,0.10949953634572536,-0.023482257310289537,-0.030287099734346363,-0.01165618393251718,0.03188608807934074,-0.08509071848070618,0
1eae2c64-7380-4009-a62d-d8ef02c041fa,0.2848176276839416,0.44564780989881536,0.13042595782198999,-0.019874976981367046,-0.10188596210845256,0.020995499459328656,0.12025530727382233,0.14265262067049866,-0.2083557205596672,-0.09740303346261085,0.10529429689218822,0.325117319079247,0.06587038214066124,-0.07151645891653405,-0.15581517054010827,-3.7436973378767937e-06,0.036904994158120014,0.10822372790867263,-0.17258139828949332,-0.08509071848070618,0
566738fc-caea-43c6-bc0c-292f003f53bc,0.009128350715334183,0.07266111376420441,-0.06074630547632636,-0.18347946696199122,-0.2528621889328376,-0.14821124768312718,-0.08286367010098189,-0.1382987976224931,-0.2083557205596672,-0.09740303346261085,-0.0438085199351077,0.09140652474713458,-0.05921184441191964,-0.0728244693689391,-0.16811180403873652,-0.11893369218887519,-0.06341222620587925,-0.0835785977929616,-0.17258139828949332,-0.08509071848070618,0
a44a42e8-88db-47fd-94b0-5dd6a7dbbbaf,0.11440279047559315,0.1891127705592321,-0.01825570433177999,0.019052984026650902,0.03807553917459607,0.02666496291964814,-0.03622130647141044,0.05682694648047134,0.13645950122455258,0.20156661345651852,-0.1048123962425891,0.10684772317869562,-0.024756596097022517,-0.036520588564330596,-0.007046625493738886,-0.05735466349130392,-0.009701997783411154,-0.009855918077039725,0.10562847066318173,0.15814604338707805,0
138b292d-a6d8-47ae-99d7-672bf4d8550c,0.023589633305634152,0.22136568880177754,0.04233850791471165,0.10734739687079502,0.030625452680514996,0.11342108530959767,-0.007608752562269621,0.01941513033988104,-0.02783844376891041,-0.09740303346261085,-0.07844078405818729,0.14364590385650333,-0.0023748691597899373,0.012674799908411655,-0.03593662569626714,0.07715298919449488,-0.044294194043425064,-0.023796787615179355,0.041512337437590766,-0.08509071848070618,0
05cc5f13-c129-4d4d-aabd-277cc0e4eaf9,-0.0298607818698699,-0.06880652274088928,-0.03597097710285591,-0.026559464269260247,0.04419075168787149,-0.04619179505703481,-0.0023443584678537245,0.03584044233058856,0.06124914400840008,-0.09740303346261085,0.017467807018286447,-0.08748353511470901,0.03557508506588206,-0.045910886858696,0.024861058616917307,-0.027303817280854892,-0.049659562864174875,0.019676226886204455,0.05514846152851592,-0.08509071848070618,0
31341aef-4e9e-4bf4-bded-50b63e0b948f,-0.02501617650370718,0.05093006263737055,0.03327752178854212,-0.03758673010361985,-0.1138773260591315,-0.11322018603568285,-0.004132455650184295,-0.02994722357424393,-0.07150189874775577,-0.09740303346261085,-0.011376113940662626,0.017462427090835182,-0.014703587069755279,-0.03072681203328516,-0.08316797471158482,-0.07902809984156184,-0.03758971486807913,-0.03772208728646099,0.04418200831224424,-0.08509071848070618,0
507394de-2d25-4ad4-ad54-3fc64dd32b12,0.04074708254169069,0.04899342295491194,-0.010527955159009223,-0.08929971742953682,0.038193317984168904,-0.0524781835102247,-0.027098993752310844,0.06299857022653738,0.1007932605270845,-0.09740303346261085,-0.1016400338060612,-0.010121808294640188,-0.008478526026992169,-0.06897445720786603,0.0739961813729362,-0.08227173486731534,-0.05682975486284101,-0.004994227150575028,0.059592999640034595,-0.08509071848070618,0
a9a7d4b5-00e4-4729-be7e-9eec77cc1ef4,0.003354177877313535,-0.09250183007186213,-0.048803971664910385,-0.07864958545821552,-0.21998558008070712,-0.1730830670191949,-0.07721088070893325,-0.06292611967676454,-0.2083557205596672,-0.09740303346261085,-0.1327063664801214,-0.1049194172342362,-0.014708542342226568,-0.05038752728301562,-0.15262923166962913,-0.12841441330734477,-0.09372224513197273,-0.059140946567090735,-0.17258139828949332,-0.08509071848070618,0
899ae9e6-2573-4cf0-8025-12877603bf26,0.0029693233385398735,0.24833796319621898,0.08200214420235571,0.06889475285107756,-0.09112214673241915,-0.005013319812675874,0.08524090307822159,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.07008770064006335,0.2900812867717704,0.059132450397059846,0.05371692322782249,-0.08994646861156384,-0.02816570101889768,0.009073260663817036,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
9a152619-6329-4b47-8c5d-8abc71c1d6c1,0.023035771111244073,-0.276963331949537,-0.14527613753799726,0.15346856678545215,0.35526999495147177,0.19050344363092897,-0.11514779148621064,0.019734158791619067,0.17605225879122716,-0.09740303346261085,0.0540017022762871,-0.24930464932154991,-0.1095313975454482,0.03735766691842655,0.2245469826871915,0.10111811060729738,-0.06292419487664919,-0.017786819007923758,0.10738354712663674,-0.08509071848070618,0
73549586-65f7-4073-9ef4-3f76354af5d3,0.012004175855884818,0.19294765217779225,0.034592808301489114,-0.12006108508794253,-0.04063836065895552,-0.13212468059997065,-0.04500977452044866,-0.023234775042980216,-0.2083557205596672,-0.09740303346261085,-0.1010964560947174,0.16991812804614975,-0.0015659209287589631,-0.11690137973025057,0.08202568207633248,-0.1625732801211785,-0.0641606401040602,-0.07114435410478356,-0.17258139828949332,-0.08509071848070618,0
5c72df01-09c8-40c2-a19f-57c8c5cc9c50,0.03782586266952644,0.13181653252659864,0.030216403945276752,-0.0022090485371817066,0.04566835592617774,-0.014253623361157193,-0.051645405930389736,-0.03615143383644612,-0.2083557205596672,-0.09740303346261085,-0.07630186549336572,0.05984785544649116,0.04111507968941049,-0.03543362173876484,-0.021320254800012855,0.07414953076918085,-0.08745372077206741,-0.02713211160353226,-0.17258139828949332,-0.08509071848070618,0
7177620b-c7eb-49df-b078-c616a44ec51a,-0.03173721821912787,-0.001960856414485412,-0.011390929227604542,0.0624218184122194,0.07781180236998861,0.13041222591759333,-0.009636407145110975,0.07567629503942278,0.14174914192977708,-0.09740303346261085,-0.05077852620858165,0.03472337438425191,0.12165064553816929,0.061727219796821435,-0.016174457201383365,0.1873577721231181,-0.011768691430672171,0.050362488230312065,0.09997268128459559,-0.08509071848070618,0
65efde30-a20d-4749-9d62-a72e42d33adb,-0.13862385077785988,-0.348401247106164,-0.23637104724244942,-0.025582400902228523,-0.11288744287434711,-0.1342064654520289,-0.19530308016001438,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.19619570902252417,-0.17749390320318284,-0.13782476454159942,-0.015059077528960829,-0.11140676589315655,-0.10165723891440889,-0.12853822919827113,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
aefa3a98-97f8-4cb4-88aa-ab99f3ca3be9,0.10743157808696793,-0.272387254956333,-0.07857945200106126,0.039059002485674565,0.08484594594842412,0.05620002419129882,-0.02466350213158465,-0.008316280888244966,0.05682895744974565,-0.09740303346261085,0.4010793777054611,-0.23201810180967805,-0.05788630902570046,0.02963533544127729,0.01636574093441182,0.1050597588780849,0.14771935180176365,0.012052830825770688,0.03491601533270324,-0.08509071848070618,0
